id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
8710,ECLI:BE:CASS:2007:ARR.20071019.3,70509-1-5,KUD2-21-2-6,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Vente - Obligations du vendeur,"Il existe une instance liée entre les parties lorsqu'il ressort des pièces auxquelles la Cour peut avoir égard que la défenderesse a demandé la réformation du jugement entrepris qui avait accueilli l'action de la demanderesse et la condamnation de celle-ci aux dépens et que les parties ont conclu l'une contre l'autre. Le pourvoi en cassation dirigé contre cette défenderesse est recevable (1) (2). (1) Voir Cass., 18 juin 2004, RG C.03.0036.F [ECLI:BE:CASS:2004:ARR.20040618.3](https://juportal.be/content/ECLI:BE:CASS:2004:ARR.20040618.3/FR), Pas., 2004, n° 339. (2) En l'espèce, la demanderesse avait dirigé son action originaire contre les sociétés assurées en responsabilité professionnelle auprès de la défenderesse qui, dès la première instance, avait formé intervention volontaire. Accueillie devant le premier juge, l'action de la demanderesse fut rejetée en degré d'appel.",883,Résumé d'une décision de justice concernant la recevabilité du pourvoi en cassation.,Analyse d'une décision judiciaire sur la recevabilité d'un pourvoi en cassation en lien avec des obligations contractuelles entre vendeur et acheteur.,Exégèse juridique de la validité d'un pourvoi en cassation fondée sur des interactions contractuelles spécifiques entre parties dans un contexte de réforme de jugement.,juportal.be_BE_CASS_2007_ARR.20071019.3_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071019.3_FR.pdf?Version=1607979387
8717,ECLI:BE:CASS:2010:ARR.20100121.3,74017-1-1,KUD2-21-2-7,L4,DROIT CIVIL - CONTRATS SPÉCIAUX - Vente - Vente à des consommateurs,"Il y a lieu de comprendre par vendeur au sens de l'article 1649bis du Code civil toute personne physique ou morale déployant de manière durable une activité économique, à l'exclusion de toute personne qui n'agit pas de manière professionnelle (1). (1) Voir les conclusions du M.P., publiées à leur date dans A.C.",312,Quelle est la définition de vendeur selon l'article 1649bis du Code civil belge?,"Quels critères définissent un vendeur dans le contexte de l'article 1649bis du Code civil, d'après une décision judiciaire récente?","Comment la jurisprudence récente interprète-t-elle le terme 'vendeur' en vertu de l'article 1649bis du Code civil, spécialement en ce qui concerne les activités économiques durables?",juportal.be_BE_CASS_2010_ARR.20100121.3_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100121.3_FR.pdf?Version=1607977677
8724,ECLI:BE:CASS:2007:ARR.20070514.1,70013-1-1,KUD2-6-5-1,L4,DROIT CIVIL - DIVORCE (ANCIEN) - Effets - Généralités,"L'augmentation des revenus du parent qui assume l'hébergement principal peut constituer une circonstance nouvelle au sens de l'article 1288, alinéa 2, du Code judiciaire et, partant, justifier une diminution de la part contributive de l'autre parent (1). (1) Voir J.L. RENCHON, \La loi du 20 mai 1997 réparatrice de la réforme des procédures en divorce\, J.T., 1997, p. 764, nos 96 et 97.",388,Quand l'augmentation des revenus du parent principal peut-elle influencer la contribution financière de l'autre parent selon le droit belge ?,Comment l'augmentation des revenus du parent principal affecte-t-elle la part contributive de l'autre parent en contexte de divorce selon l'article 1288 du Code judiciaire belge ?,"Dans quelles circonstances l'accroissement des revenus du parent hébergeur principal peut-il constituer une circonstance nouvelle justifiant une réduction de la part contributive de l'autre parent selon l'article 1288, alinéa 2, du Code judiciaire belge ?",juportal.be_BE_CASS_2007_ARR.20070514.1_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070514.1_FR.pdf?Version=1607979639
8727,ECLI:BE:CASS:2007:ARR.20070521.1,70051-1-2,KUD2-6-6,L3,DROIT CIVIL - DIVORCE (ANCIEN) - Séparation de corps,"Il suit de l'article 229 du Code civil et de la réglementation du chômage que la notion de cohabitation au sens de cette réglementation vise uniquement la situation où l'intéressé cohabite avec une ou plusieurs personnes avec lesquelles il règle ses affaires domestiques essentiellement en commun ; en conséquence, la constatation qu'un travailleur cohabite, faite dans le cadre de cette réglementation, n'implique pas, en soi, que l'intéressé cohabite en adultère (1). (C. civ., art. 229; AR 25 nov. 1991, art. 110, §1er; AM 26 nov. 1991, art. 59, al. 1er.) (1) Voir cass. 17 décembre 1998, RG C.97.0259.N [ECLI:BE:CASS:1998:ARR.19981217.5](https://juportal.be/content/ECLI:BE:CASS:1998:ARR.19981217.5/NL), n° 527; il ressort des considérations par lesquelles la Cour a fondé la décision que l'adultère entre personnes du même sexe est possible, que l'adultère au sens de l'article 229 du Code civil requiert qu'une personne adulte mariée entretienne des relations sexuelles avec une personne (du même sexe ou du sexe opposé) qui n'est pas son conjoint. Pour la notion de \cohabitation\ au sens de la réglementation du chômage (AR 25 novembre 1991, art. 110; AM 26 novembre 1991, art. 59), voir cass., 7 octobre 2002, RG S.01.0109.F [ECLI:BE:CASS:2002:ARR.20021007.3](https://juportal.be/content/ECLI:BE:CASS:2002:ARR.20021007.3/FR), n° 510 et les conclusions de monsieur le procureur général Leclercq, alors premier avocat général, publiées avant cet arrêt.",1459,Quels sont les critères de cohabitation pour les réglementations du chômage selon l'article 229 du Code civil belge?,"Comment la notion de cohabitation définie dans l'article 229 du Code civil belge est-elle appliquée dans le contexte des réglementations du chômage, spécifiquement en relation avec la gestion commune des affaires domestiques?","Analyse de la relation entre les définitions de cohabitation et d’adultère dans l’article 229 du Code civil belge et leur interprétation et application dans le cadre des règles régissant les allocations de chômage, en tenant compte des jurisprudences du 17 décembre 1998 et du 7 octobre 2002.",juportal.be_BE_CASS_2007_ARR.20070521.1_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070521.1_FR.pdf?Version=1607979629
8731,ECLI:BE:CASS:2009:ARR.20091012.2,73501-1-1,KUD2-7-4-1,L4,DROIT CIVIL - DIVORCE (NOUVEAU) - Effets - Généralités,"Pour fixer le montant de la pension alimentaire après divorce, le juge tient compte non seulement de la dégradation de la situation économique du bénéficiaire résultant des choix opérés par les époux durant la vie commune mais aussi de la dégradation significative de sa situation économique en raison du divorce (1) (2). (1) Voir conclusions écrites du ministère public. (2) C. civ., art. 301, tel que remplacé par la loi du 27 avril 2007.",440,Comment est calculée la pension alimentaire après un divorce en Belgique?,Quels facteurs un juge considère pour fixer le montant de la pension alimentaire post-divorce en droit belge?,"Quelle est la base juridique et les critères utilisés par un juge pour déterminer le montant de la pension alimentaire après un divorce, compte tenu de la situation économique des époux, selon le Code civil belge modifié par la loi du 27 avril 2007?",juportal.be_BE_CASS_2009_ARR.20091012.2_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091012.2_FR.pdf?Version=1607977915
8740,ECLI:BE:CASS:2008:ARR.20081212.3,72281-1-3,KUD2-14-3-7,L4,DROIT CIVIL - DONATIONS ET TESTAMENTS - Donations - Révocation,"La cause d'une donation entre vifs ne réside pas exclusivement dans l'intention de donner du donateur mais dans le motif déterminant qui l'a incité à faire la libéralité ou la donation (1). (1) Voir Cass., 16 novembre 1989, RG 8402, Pas., 1990, n° 169 et Cass., 21 janvier 2000, RG C.98.0335.F [ECLI:BE:CASS:2000:ARR.20000121.7](https://juportal.be/content/ECLI:BE:CASS:2000:ARR.20000121.7/FR), Pas., 2000, n° 56.",413,Qu'est-ce qui justifie la cause d'une donation entre vifs selon la justice belge?,Quel est le critère principal determinant la cause d'une donation entre vifs selon la Cour de cassation belge?,"Selon les arrêts de la Cour de cassation du 16 novembre 1989 et du 21 janvier 2000, quels sont les éléments constitutifs de la cause dans le contexte des donations entre vifs en droit belge?",juportal.be_BE_CASS_2008_ARR.20081212.3_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081212.3_FR.pdf?Version=1607978529
8744,ECLI:BE:CASS:2010:ARR.20100429.14,74509-1-1,KUD2-14-2-4-5,L5,DROIT CIVIL - DONATIONS ET TESTAMENTS - Dons - Portion disponible - Réduction,"Une donation qui excède la quotité disponible n'est pas nulle, mais uniquement susceptible de réduction; à cet égard, il est sans importance de savoir si le fait d'excéder était intentionnel; cette règle s'applique aussi aux donations déguisées (1). (1) Voir les conclusions de l'avocat général délégué Van Ingelgem, publiées à leur date dans A.C.",347,"Quand une donation dépasse la quotité disponible, est-elle considérée comme nulle ?",Une donation excédant la quotité disponible est-elle nulle ou simplement réductible ?,"Quel est le statut juridique d'une donation qui excède la quotité disponible indépendamment de l'intentionnalité, et s'étend-ce aux donations déguisées ?",juportal.be_BE_CASS_2010_ARR.20100429.14_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100429.14_FR.pdf?Version=1607977475
8745,ECLI:BE:CASS:2007:ARR.20070301.2,69759-1-1,KUD2-14-1,L3,DROIT CIVIL - DONATIONS ET TESTAMENTS - Généralités (donations et testaments),"L'exigence d'un état estimatif annexé à la minute de la donation d'effets mobiliers constitue une règle de forme intéressant la solennité de la donation; l'omission de cette formalité constitue un vice que le donateur ne peut réparer par aucun acte confirmatif, qui a pour effet que, nulle en la forme, la donation doit être refaite et qu'un acte postérieur ne peut tenir lieu de l'acte estimatif (1). (1) De Page, Traité, VIII, 'Les libéralités', p. 562, n° 468; Gabriel Marty et Pierre Raynaud, Droit civil, 'Les successions et les libéralités', p. 374, n° 485.",563,Quelle est la règle concernant l'état estimatif dans les donations d'effets mobiliers en droit belge ?,"En droit belge, quelle est la conséquence de l'omission de l'état estimatif dans la minute de la donation d'effets mobiliers ?",Quelle est l'implication juridique de l'absence de l'état estimatif annexé à la minute de la donation d'effets mobiliers et quelles sont les références doctrinales pertinentes mentionnées dans le jugement ?,juportal.be_BE_CASS_2007_ARR.20070301.2_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070301.2_FR.pdf?Version=1607979768
8746,ECLI:BE:PILIE:2002:JUG.20020304.8,156568-1-1,KUD2-14-4,L3,DROIT CIVIL - DONATIONS ET TESTAMENTS - Testaments,1. La mise sous administration provisoire n'empêche pas de tester valablement mais permet de présumer d'une certaine incapacité. 2. Les attestations médicales délivrées en vue d'introduire une demande de désignation d'administrateur provisoire ne sont pas couvertes par le secret professionnel lorsqu'elles sont utilisées en vue de réaliser la protection de l'article 901 du Code civil. La copie du dossier de mise sous administration provisoire du testateur peut donc être demandée par le Tribunal dans le cadre d'une demande en annulation du testament pour cause d'incapacité du testateur.,591,Quelle est la relation entre la mise sous administration provisoire et la capacité de tester selon la décision judiciaire belge résumée?,Comment les attestations médicales utilisées pour la désignation d'un administrateur provisoire sont-elles traitées en termes de secret professionnel selon le droit belge?,Dans quelles circonstances le Tribunal peut-il demander la copie du dossier de mise sous administration provisoire du testateur dans le contexte d'une action en annulation du testament pour incapacité du testateur?,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,2002,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492
8747,ECLI:BE:PILIE:2002:JUG.20020304.9,156569-1-1,KUD2-14-4-4,L4,DROIT CIVIL - DONATIONS ET TESTAMENTS - Testaments - Formalités,"1. La mise sous administration provisoire n'empêche pas de tester valablement. Cependant la mise sous administration provisoire d'une personne permet de présumer une certaine incapacité de telle manière qu'il serait donc utile de connaître avec précision la situation qui a justifié la mise sous administration provisoire de Madame N.. 2. Les attestations médicales délivrées en vue d'introduire une demande de désignation d'administrateur provisoire ne sont pas couvertes par le secret professionnel lorsqu'elles sont utilisées en vue de réaliser la protection de l'article 901 du code civil (Cass.19 janvier 2001, T. Not. 2001, p. 228 ; J.T. 2002, p. 9).",656,Quels sont les effets de la mise sous administration provisoire sur la capacité de tester en Belgique?,La décision traite-t-elle de l'impact de la mise sous administration provisoire sur la validité des testaments selon la législation belge?,La mise sous administration provisoire affecte-t-elle la présomption de capacité des individus à établir des testaments conformément aux prescriptions du droit civil belge?,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,2002,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492
8755,ECLI:BE:CTBRL:2005:ARR.20051109.19,116874-1-1,KUD2-1-1,L3,DROIT CIVIL - DROIT CIVIL - PRINCIPES GÉNÉRAUX - Généralités (droit civil - principes généraux),"L'employeur fait un usage anormal de son droit de licencier lorsque ses affirmations quant à la date de prise de connaissance des faits justifiant le licenciement d'un travailleur pour motif grave apparaissent mensongères ou volontairement formulées à la légère, témoignant ainsi de sa volonté de nuire au travailleur et de différer l'exécution de ses obligations. L'attitude abusive persistante de l'employeur, qui oblige le travailleur à entamer une procédure judiciaire et à la poursuivre jusqu'en appel pour faire valoir ses droits constitue un manquement contractuel. Le préjudice matériel qui en résulte doit être compensé par le remboursement des frais et honoraires d'avocat. Le dommage moral, soit le sentiment d'injustice face au comportement abusif de l'employeur au moment du licenciement, donne lieu à une réparation évaluée à 500 euro .",850,Comment la loi belge traite-t-elle l'usage abusif du droit de licencier par un employeur?,Quels sont les critères établis par la loi belge pour juger de l'abus du droit de licencier par un employeur suite à des affirmations mensongères sur la date de connaissance des faits?,Quelle est la jurisprudence relative à la compensation du préjudice matériel et moral pour un employé licencié sur la base de motivations abusives et mensongères par l'employeur en droit belge?,juportal.be_BE_CTBRL_2005_ARR.20051109.19_FR.txt,2005,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051109.19_FR.pdf?Version=1607980544
